user_000995	2006-07-01T15:05:00Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	1cc3b082-5ffe-4748-8d88-efbad7e5b24a	God Killed The Queen
user_000995	2006-07-01T15:01:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	e078cb89-df50-4972-a159-ff3026eb46b6	Paper Doll
user_000995	2006-07-01T14:57:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	d7956ac2-b16f-495a-ba18-617e0a83eac8	Finding Out True Love Is Blind
user_000995	2006-07-01T14:54:23Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	386f994a-1e72-42e8-87dd-8cb9bccc3b60	Louis Xiv
user_000995	2006-07-01T14:48:53Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	c781b634-efad-4241-ad0a-4c37f0977bf4	Ball Of Twine
user_000995	2006-07-01T14:44:02Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	82a3a89d-2ef7-46d7-ae28-f332171bfeb0	All The Little Pieces
user_000995	2006-07-01T14:40:12Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	a9cdfa67-01db-49e5-9761-669c01121f84	Hey Teacher
user_000995	2006-07-01T14:36:32Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8c6f9090-f5b7-46a0-a6c3-af365dbe29c8	Pledge Of Allegiance
user_000995	2006-07-01T14:33:05Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	8d71020c-6072-41c8-a496-78968ab3341a	Illegal Tender
user_000995	2006-07-01T14:29:56Z	b0c29120-f45b-43f2-bf3f-9865aaa07acb	Louis Xiv	3e400cf1-3df6-45dc-aa6b-bf157701c61b	A Letter To Dominique
user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
