user_000001	2009-05-04T23:08:57Z	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
user_000001	2009-05-04T13:54:10Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
user_000001	2009-05-04T13:52:04Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
user_000001	2009-05-04T13:42:52Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
user_000001	2009-05-04T13:42:11Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
user_000001	2009-05-04T13:38:31Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
user_000001	2009-05-04T13:33:28Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
user_000001	2009-05-04T13:23:45Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
user_000001	2009-05-04T13:19:22Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
user_000001	2009-05-04T13:13:38Z	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
user_001000	2008-01-29T23:08:39Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	961cd14a-1c28-46d7-bf93-d6a5b6be72f6	Alright
user_001000	2008-01-29T23:05:08Z	b89a2c1d-1024-4e7e-a809-cedbddace06d	Joh N Legend	719e55e6-97dc-477c-8c4d-571e01255435	Used To Love U
user_001000	2008-01-29T23:01:31Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	dcf57510-9ecd-4b22-b586-625d27f1472f	Let'S Get Lifted
user_001000	2008-01-29T23:01:07Z	75a72702-a5ef-4513-bca5-c5b944903546	John Legend	258d815e-8f15-4f95-9ca2-05bff05f53d2	Prelude
user_001000	2008-01-29T22:56:10Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser		Failure'S No Option
user_001000	2008-01-29T21:26:45Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	1ab999b1-48f7-4115-9902-f99a0da19c2b	Gadget Funk
user_001000	2008-01-29T21:22:50Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	dddfc134-db8d-498d-a3fa-0799465b29ed	Generals
user_001000	2008-01-29T21:17:34Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	850b62d1-5bff-40ba-9a6d-ad74d266c4d2	Song For Mary
user_001000	2008-01-29T21:13:32Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser		Nah'Mean Nah'M Sayin'
user_001000	2008-01-29T21:13:00Z	bf48d271-9595-4043-9064-52f43707d4ab	The Herbaliser	b58e7807-ea0a-4ccf-8f43-029750ed380b	Take London (Intro)
user_000002	2008-12-04T19:24:55Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	66cd4877-0eea-432b-91d3-015a5784787f	Kirby'S House
user_000002	2008-12-04T19:22:11Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	6d4ce110-4767-4d48-a63d-4fd98a260914	Pop Song 2006
user_000002	2008-12-04T19:18:43Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	9fcf388a-479d-468e-8dd4-c3ab200db851	I Can'T Stop This Feeling I'Ve Got
user_000002	2008-12-04T19:15:19Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	647f2914-871c-4fd3-b584-7e175635035c	Before I Fall To Pieces
user_000002	2008-12-04T19:11:06Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	8bc92948-3de6-4a99-b5a7-9d5bb7abf92a	America
user_000002	2008-12-04T19:08:24Z	fbb375f9-48bb-4635-824e-4120273b3ba7	Regina Spektor	bccade82-5cd2-4207-8f60-2042e8e01b53	Ode To Divorce
user_000002	2008-12-04T19:04:36Z	fbb375f9-48bb-4635-824e-4120273b3ba7	Regina Spektor	0c1eb2b0-78f0-4b2a-961e-96a925240245	Fidelity
user_000002	2008-12-04T19:01:48Z	a10f94a9-2a3c-4166-b9fa-a7bed0bf7d96	Michelle Branch	2968a11b-ad09-4e92-8d75-93a3e3bfa057	Goodbye To You
user_000002	2008-12-04T18:51:06Z	cc197bad-dc9c-440d-a5b5-d52ba2e14234	Coldplay	a478f801-521b-40e7-8bb4-5faeffb1f3e4	The Scientist
